type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,log_listPrice,log_sqft,clean_text
single_family,,"Welcome to this PRE-INSPECTED 3-bedroom, 1-bathroom home set on a spacious 2.8-acre lot, offering the perfect blend of comfort, functionality, and room to grow. Beautiful natural light fills the home, creating a warm and inviting atmosphere throughout. The kitchen features abundant cabinetry and generous countertop space-ideal for meal prep, entertaining, and everyday living. Each bedroom offers comfortable living space, while the full bath is conveniently located. Enjoy the convenience of a 2-car garage complete with a dedicated workshop area-perfect for hobbies, projects, or additional storage. The basement provides plenty of storage and offers exciting potential to be finished for bonus living space such as a family room, home office, or recreation area. Step outside to a small back deck overlooking the expansive property-an ideal spot to relax and take in the peaceful surroundings. Located in the Chazy School District, this property offers space, versatility, and charm-all in one inviting package.",230000.0,1344.0,2.0,3.0,1.0,1.0,1.0,2.0,12.345838935721968,7.20414929203594,welcome to this pre inspected bedroom bathroom home set on a spacious acre lot offering the perfect blend of comfort functionality and room to grow beautiful natural light fills the home creating a warm and inviting atmosphere throughout the kitchen features abundant cabinetry and generous countertop space ideal for meal prep entertaining and everyday living each bedroom offers comfortable living space while the full bath is conveniently located enjoy the convenience of a car garage complete with a dedicated workshop area perfect for hobbies projects or additional storage the basement provides plenty of storage and offers exciting potential to be finished for bonus living space such as a family room home office or recreation area step outside to a small back deck overlooking the expansive property an ideal spot to relax and take in the peaceful surroundings located in the chazy school district this property offers space versatility and charm all in one inviting package
single_family,,"Well kept and clean 3 br, 1.5 bth colonial in the desirable Rocky Point School District. Hardwood floors as shown, open kitchen and living room. Formal dining room being used as a den. Fully finished basement. Private deck in the open backyard. Generator hookup for piece of mind. Ductwork installed for central air. Immaculate home in a great location. Priced for a quick sale. Come check it out before its gone. Fantastic opportunity. Beach and Association rights available for an additional fee. Being Sold AS IS. Pictures to come.",549990.0,1426.0,,3.0,2.0,1.0,1.0,,13.217657193438404,7.2633296174768365,well kept and clean br bth colonial in the desirable rocky point school district hardwood floors as shown open kitchen and living room formal dining room being used as a den fully finished basement private deck in the open backyard generator hookup for piece of mind ductwork installed for central air immaculate home in a great location priced for a quick sale come check it out before its gone fantastic opportunity beach and association rights available for an additional fee being sold as is pictures to come
single_family,,"This spacious 5 bedroom, 2 full bath home is located on a corner lot in the heart of Hornell and it's packed with valuable updates! On the main floor, you'll find a bright living room with new flooring & a cozy woodstove, a comfortable family room, a formal dining room, full bathroom with laundry & a large eat-in kitchen with appliances included. The upstairs features 5 nice size bedrooms & the second full bathroom. On the third floor, you'll find an additional room & lots of storage space. You'll love the beautiful natural woodwork throughout the home! Recent updates include vinyl replacement windows, new roof in 2020, new furnace & hot water tank (September 2025) & a brand new 200-amp electric panel. If you're looking for a spacious, move-in ready home with major updates already completed, this is the home for you!",159900.0,2484.0,2.0,5.0,2.0,2.0,2.0,,11.982310152711182,7.818027938530729,this spacious bedroom full bath home is located on a corner lot in the heart of hornell and it s packed with valuable updates on the main floor you ll find a bright living room with new flooring a cozy woodstove a comfortable family room a formal dining room full bathroom with laundry a large eat in kitchen with appliances included the upstairs features nice size bedrooms the second full bathroom on the third floor you ll find an additional room lots of storage space you ll love the beautiful natural woodwork throughout the home recent updates include vinyl replacement windows new roof in new furnace hot water tank september a brand new amp electric panel if you re looking for a spacious move in ready home with major updates already completed this is the home for you
single_family,,"Serene Country Retreat; almost 80 acres, huge barn, move-in ready farmhouse, multiple building sites, and a 1/2 mile of Elk Creek water frontage! The charming 3-bedroom, 1-bath home boasts a stunning stone fireplace in the living room, a functional kitchen with a breakfast nook, and a dining room complete with a wood-burning stove and built-ins. The vaulted upstairs loft adds versatility, serving as an ideal space for an extra bedroom or home office. Natural woodwork, knotty pine, and wide plank flooring add to the cozy farmhouse feel. Step outside to a 300 sq. ft. stone porch, where you can relax and enjoy breathtaking valley views. Recent updates, including a brand-new septic tank, new roof, and newer furnace and hot water tank, ensure modern convenience in a charming rural setting. The property also includes a massive 5, 000 sq. ft. mechanic shop/barn that is partially heated and equipped with 3-phase power. Formerly a machine shop, this versatile space is perfect for hobbies, farming, or business use. The land itself is a nature lover's dream, featuring scenic trails ideal for ATVs, hiking, or hunting, as well as 1/[Redacted Entity] frontage, including Camel Hill Rd which is town maintained and intersects the property, provide numerous options for additional building sites. Several areas have been cleared, with convenient access, privacy, and gorgeous mountain views. Future timber value, open space to pasture animals, and plenty of wildlife add to the properties potential. Conveniently located just minutes from Cooperstown and Oneonta and approximately one hour from Albany, this property offers the tranquility of the countryside with easy access to nearby towns and amenities. Properties of this size, with this potential, don't arrive often. Don't miss your chance to own this Expansive Countryside Haven-schedule your showing today!",475000.0,1570.0,2.0,3.0,1.0,1.0,1.0,6.0,13.07107218827772,7.359467638255621,serene country retreat almost acres huge barn move in ready farmhouse multiple building sites and a mile of elk creek water frontage the charming bedroom bath home boasts a stunning stone fireplace in the living room a functional kitchen with a breakfast nook and a dining room complete with a wood burning stove and built ins the vaulted upstairs loft adds versatility serving as an ideal space for an extra bedroom or home office natural woodwork knotty pine and wide plank flooring add to the cozy farmhouse feel step outside to a sq ft stone porch where you can relax and enjoy breathtaking valley views recent updates including a brand new septic tank new roof and newer furnace and hot water tank ensure modern convenience in a charming rural setting the property also includes a massive sq ft mechanic shop barn that is partially heated and equipped with phase power formerly a machine shop this versatile space is perfect for hobbies farming or business use the land itself is a nature lover s dream featuring scenic trails ideal for atvs hiking or hunting as well as redacted entity frontage including camel hill rd which is town maintained and intersects the property provide numerous options for additional building sites several areas have been cleared with convenient access privacy and gorgeous mountain views future timber value open space to pasture animals and plenty of wildlife add to the properties potential conveniently located just minutes from cooperstown and oneonta and approximately one hour from albany this property offers the tranquility of the countryside with easy access to nearby towns and amenities properties of this size with this potential don t arrive often don t miss your chance to own this expansive countryside haven schedule your showing today
single_family,,"Embrace coastal living in this beautifully appointed three-bedroom, two-bathroom home in the heart of Montauk. The open-concept first floor offers effortless flow between the spacious kitchen, dining area, and inviting living room-complete with a cozy wood-burning stove, perfect for cool seaside evenings. Two comfortable bedrooms and a full bath complete this level. Upstairs, the private primary suite offers a tranquil escape with its own balcony overlooking the surrounding landscape. This level also offers an office/guest space for additional room. Step outside to enjoy Montauk's natural beauty: a large yard, fire pit area, and outdoor shower create the ideal setting for relaxation and entertaining. A full unfinished basement adds generous storage and flexibility for your needs. Centrally located, this home offers convenient access to Montauk's beaches, restaurants, shops, and local attractions-making it the perfect retreat.",1995000.0,1500.0,2.0,3.0,2.0,2.0,2.0,,14.506155109559108,7.313886831633462,embrace coastal living in this beautifully appointed three bedroom two bathroom home in the heart of montauk the open concept first floor offers effortless flow between the spacious kitchen dining area and inviting living room complete with a cozy wood burning stove perfect for cool seaside evenings two comfortable bedrooms and a full bath complete this level upstairs the private primary suite offers a tranquil escape with its own balcony overlooking the surrounding landscape this level also offers an office guest space for additional room step outside to enjoy montauk s natural beauty a large yard fire pit area and outdoor shower create the ideal setting for relaxation and entertaining a full unfinished basement adds generous storage and flexibility for your needs centrally located this home offers convenient access to montauk s beaches restaurants shops and local attractions making it the perfect retreat
single_family,,"Land for sale-former dwelling, so a lot of the groundwork has been done for you | Prime Small-Town Location** Located along **Route 81 in the Town of Greenville**, this property offers a rare opportunity to own real estate within a designated **Hamlet (H) zoning district**, an area intended to support vibrant, mixed-use community development while maintaining small-town character. Hamlet zoning in the Town of Greenville is designed to allow **flexibility in use**, generally supporting a combination of **residential, neighborhood-scale commercial, and community-oriented uses**, subject to town review and approvals. This makes the property appealing for a range of potential buyers, including owner-occupants, small business operators, and long-term investors seeking adaptable zoning in an established corridor. The property is conveniently located near: **Local shops, restaurants, and everyday services** in Greenville **Schools, municipal offices, and community facilities** Easy access to **Route 32, Route 81, and regional travel routes** Short drives to **Catskills recreation, hiking, scenic overlooks, and outdoor attractions** * Nearby towns offering expanded dining, retail, and cultural amenities. Greenville offers a blend of **rural charm and practical convenience**, making it attractive to those who value space, community character, and accessibility. The hamlet setting encourages walkability, neighborhood activity, and development that complements the surrounding area. Property Highlights: * Located in the **Town of Greenville Hamlet (H) zoning district** * Positioned on **Route 81** for visibility and accessibility * Flexible zoning potential (buyer to verify permitted uses) * Suitable for residential, mixed-use, or small-scale commercial concepts * Strong long-term value in a growing Greene County market. Whether you're seeking a property for personal use, a business concept, or a strategic investment, **6067 Route 81** offers location, zoning flexibility, and community appeal in one of Greene County's established hamlet areas.",79500.0,1100.0,,2.0,1.0,1.0,1.0,,11.283524879179666,7.00397413672268,land for sale former dwelling so a lot of the groundwork has been done for you prime small town location located along route in the town of greenville this property offers a rare opportunity to own real estate within a designated hamlet h zoning district an area intended to support vibrant mixed use community development while maintaining small town character hamlet zoning in the town of greenville is designed to allow flexibility in use generally supporting a combination of residential neighborhood scale commercial and community oriented uses subject to town review and approvals this makes the property appealing for a range of potential buyers including owner occupants small business operators and long term investors seeking adaptable zoning in an established corridor the property is conveniently located near local shops restaurants and everyday services in greenville schools municipal offices and community facilities easy access to route route and regional travel routes short drives to catskills recreation hiking scenic overlooks and outdoor attractions nearby towns offering expanded dining retail and cultural amenities greenville offers a blend of rural charm and practical convenience making it attractive to those who value space community character and accessibility the hamlet setting encourages walkability neighborhood activity and development that complements the surrounding area property highlights located in the town of greenville hamlet h zoning district positioned on route for visibility and accessibility flexible zoning potential buyer to verify permitted uses suitable for residential mixed use or small scale commercial concepts strong long term value in a growing greene county market whether you re seeking a property for personal use a business concept or a strategic investment route offers location zoning flexibility and community appeal in one of greene county s established hamlet areas
condos,condo,"Beautiful Updated Bright and Airy 3 Bedroom 1.5 Bath End Unit facing the Greenbelt in Woodgate Village! Brand New Kitchen and Baths, Newer Stainless-Steel Appliances, Newer W/D, Freshly Painted, New Front Door, Recessed Lighting, Crown Moldings, Skylight on Staircase for natural light, Community Pool, Basketball, Clubhouse, Sachem School and conveniently located to shopping, and major transportation!",524999.0,1350.0,,3.0,2.0,1.0,1.0,,13.17115354157376,7.208600337960199,beautiful updated bright and airy bedroom bath end unit facing the greenbelt in woodgate village brand new kitchen and baths newer stainless steel appliances newer w d freshly painted new front door recessed lighting crown moldings skylight on staircase for natural light community pool basketball clubhouse sachem school and conveniently located to shopping and major transportation
single_family,,"Charming 3-bedroom, 1-bath single-family home offering approximately 1,204 sq ft of living space. Built in 1920, this property features a traditional layout, full basement, and off-street driveway. Conveniently located in the Village of Ilion near local amenities, schools, and shopping. A great opportunity for buyers looking to renovate or personalize a home with character. Property sits on a 4,225 sq ft lot and offers plenty of potential.",30000.0,1204.0,2.0,3.0,1.0,1.0,1.0,,10.308985993422082,7.094234845924755,charming bedroom bath single family home offering approximately sq ft of living space built in this property features a traditional layout full basement and off street driveway conveniently located in the village of ilion near local amenities schools and shopping a great opportunity for buyers looking to renovate or personalize a home with character property sits on a sq ft lot and offers plenty of potential
single_family,,"Huge 9700 lot size magnificent Custom-built 4 level home in the tranquil neighborhood of Bayside Hill Luxury residential area. About 8455 of internal living space. Grand foyer entry with large sunlit living room. Formal dining room. Custom design granite kitchen with high-end appliances. 5 granite master bedroom suites, 4 Living Room and 7 full baths, it also has gym and office. 2-car garage, 6 Parking Space. Excellent school district, this area is conveniently located Close to all Transportation, Lirr, Bus Q13 and Q28, Schools, Shopping, Parks and restaurant, making it an ideal residential community for families and professionals. Can't miss this dream house.",4380000.0,8455.0,,5.0,7.0,7.0,7.0,2.0,15.292559510663105,9.042631527550073,huge lot size magnificent custom built level home in the tranquil neighborhood of bayside hill luxury residential area about of internal living space grand foyer entry with large sunlit living room formal dining room custom design granite kitchen with high end appliances granite master bedroom suites living room and full baths it also has gym and office car garage parking space excellent school district this area is conveniently located close to all transportation lirr bus q and q schools shopping parks and restaurant making it an ideal residential community for families and professionals can t miss this dream house
single_family,,"Welcome to [Redacted Entity], a Beautiful Move-In-Ready 3 Bedroom, 2.5 Bathroom Classic Colonial Home, Ideally Situated on a Lovely Tree Lined Street in Brower's Hill in Roslyn Heights. This Sun filled South Facing Expansive Home Features a Welcoming Entry Leading to the Large Living Room and Dining Room with Hardwood Floors, Recessed Lighting, Bay Windows and Fireplace. The Sun-Soaked Open Concept Kitchen Features Custom Cabinetry, Eat-in Breakfast Bar, Lots of Windows Making Meal Preparation a Delight, Finished with Slider Door Access to the Backyard. A Large Office Can Also Serve as a Flex Space for Potential Bedroom, and a Conveniently Located Half Bathroom Completes the Main Level. The Second Level Features an Expanded Large Primary Bedroom with Renovated En-Suite Full Bathroom and 5 Closets for Plenty of Storage. Two Additional Large Bedrooms and Hallway Full Bathroom. This Home offers Recessed Lighting, Lots of Windows, a Full Basement with Laundry and Utilities, As Well as Outdoor Space with Room to Entertain or Unwind. Don't Miss this Wonderful Opportunity to Own in a Peaceful Neighborhood, All Just Moments from Shops, Herricks Schools, Dining, and Transportation.",1249999.0,1910.0,,3.0,3.0,2.0,2.0,,14.038654109278484,7.555381944240273,welcome to redacted entity a beautiful move in ready bedroom bathroom classic colonial home ideally situated on a lovely tree lined street in brower s hill in roslyn heights this sun filled south facing expansive home features a welcoming entry leading to the large living room and dining room with hardwood floors recessed lighting bay windows and fireplace the sun soaked open concept kitchen features custom cabinetry eat in breakfast bar lots of windows making meal preparation a delight finished with slider door access to the backyard a large office can also serve as a flex space for potential bedroom and a conveniently located half bathroom completes the main level the second level features an expanded large primary bedroom with renovated en suite full bathroom and closets for plenty of storage two additional large bedrooms and hallway full bathroom this home offers recessed lighting lots of windows a full basement with laundry and utilities as well as outdoor space with room to entertain or unwind don t miss this wonderful opportunity to own in a peaceful neighborhood all just moments from shops herricks schools dining and transportation
